
dt oct 26 08:42:34 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	67639	 67639	0	0	100
adj	34353	 34353	0	0	100
n	17736	 17736	0	0	100
np	2346	 2346	0	0	100
adv	727	 727	0	0	100
num	573	 573	0	0	100
prn	241	 241	0	0	100
abbr	98	 98	0	0	100
vbhaver	86	 86	0	0	100
vbmod	72	 72	0	0	100
pr	42	 42	0	0	100
vbser	41	 41	0	0	100
part	24	 24	0	0	100
rel	20	 20	0	0	100
vaux	16	 16	0	0	100
cnjsub	9	 9	0	0	100
cnjcoo	7	 7	0	0	100
ij	4	 4	0	0	100
det	1	 1	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
