
dt oct 26 08:42:09 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	67546	 67546	0	0	100
adj	62592	 62592	0	0	100
n	20854	 20854	0	0	100
np	2356	 2356	0	0	100
num	1066	 1066	0	0	100
adv	745	 745	0	0	100
prn	355	 355	0	0	100
abbr	98	 98	0	0	100
vbmod	81	 81	0	0	100
vbhaver	58	 58	0	0	100
pr	47	 47	0	0	100
vbser	41	 41	0	0	100
rel	39	 39	0	0	100
cnjsub	12	 12	0	0	100
part	8	 8	0	0	100
cnjcoo	8	 8	0	0	100
ij	4	 4	0	0	100
vaux	1	 1	0	0	100
det	1	 1	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cnjadv	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
